Theta(deg) =  93.949000 , Phi(deg) =  78.222000 , Number of orbits =     8 , (Angstrom^-1) units
Slice   =     55 , Freq(kT, average of all copies)              =   0.0844
Orbit # =     37 , Freq(kT, this largest copy used for outline) =   0.0886
Points  =     36
  kx            ky            kz
  4.909358E-01 -1.894094E-01  1.150007E-01
  5.025274E-01 -1.895820E-01  1.196551E-01
  5.144703E-01 -1.884185E-01  1.180331E-01
  5.172019E-01 -1.877305E-01  1.156433E-01
  5.235275E-01 -1.849549E-01  1.044525E-01
  5.246384E-01 -1.824655E-01  9.290873E-02
  5.239026E-01 -1.800774E-01  8.124001E-02
  5.246906E-01 -1.776057E-01  6.967441E-02
  5.264144E-01 -1.750827E-01  5.817215E-02
  5.272857E-01 -1.726064E-01  4.661218E-02
  5.287946E-01 -1.700952E-01  3.509537E-02
  5.247492E-01 -1.678888E-01  2.320267E-02
  5.199290E-01 -1.676650E-01  2.053981E-02
  5.084281E-01 -1.671478E-01  1.426665E-02
  4.967396E-01 -1.673437E-01  1.134335E-02
  4.910405E-01 -1.673106E-01  9.302543E-03
  4.850658E-01 -1.674838E-01  8.157848E-03
  4.768336E-01 -1.680904E-01  8.341108E-03
  4.731863E-01 -1.684057E-01  8.645431E-03
  4.613490E-01 -1.691677E-01  8.381092E-03
  4.493869E-01 -1.704036E-01  1.034368E-02
  4.372299E-01 -1.723811E-01  1.578971E-02
  4.351273E-01 -1.728080E-01  1.713761E-02
  4.275218E-01 -1.756538E-01  2.824184E-02
  4.273600E-01 -1.780912E-01  3.984982E-02
  4.311181E-01 -1.803133E-01  5.172307E-02
  4.349010E-01 -1.812352E-01  5.738348E-02
  4.408662E-01 -1.822067E-01  6.400169E-02
  4.458040E-01 -1.840257E-01  7.433570E-02
  4.473243E-01 -1.842806E-01  7.605766E-02
  4.561716E-01 -1.862235E-01  8.827532E-02
  4.568299E-01 -1.863488E-01  8.909258E-02
  4.678113E-01 -1.880130E-01  1.006819E-01
  4.680222E-01 -1.880396E-01  1.008790E-01
  4.795080E-01 -1.886144E-01  1.074224E-01
  4.884958E-01 -1.893061E-01  1.137007E-01
Slice   =    282 , Freq(kT, average of all copies)              =   0.0955
Orbit # =     30 , Freq(kT, this largest copy used for outline) =   0.0975
Points  =     48
  kx            ky            kz
 -4.378751E-01 -2.434436E-02 -3.096506E-01
 -4.261517E-01 -2.401585E-02 -3.073503E-01
 -4.142723E-01 -2.309405E-02 -3.078371E-01
 -4.088236E-01 -2.268654E-02 -3.079872E-01
 -4.023759E-01 -2.210769E-02 -3.086271E-01
 -3.903505E-01 -2.063092E-02 -3.117209E-01
 -3.783522E-01 -1.925695E-02 -3.143318E-01
 -3.664395E-01 -1.820838E-02 -3.154141E-01
 -3.629917E-01 -1.774248E-02 -3.165045E-01
 -3.543099E-01 -1.633565E-02 -3.203680E-01
 -3.424119E-01 -1.534303E-02 -3.211875E-01
 -3.333781E-01 -1.368862E-02 -3.261193E-01
 -3.301052E-01 -1.279670E-02 -3.293057E-01
 -3.179175E-01 -1.070290E-02 -3.352982E-01
 -3.154829E-01 -1.027796E-02 -3.365272E-01
