Theta(deg) =  93.949000 , Phi(deg) =  78.222000 , Number of orbits =     8 , (a.u.^-1) units
Slice   =     55 , Freq(kT, average of all copies)              =   0.0844
Orbit # =     37 , Freq(kT, this largest copy used for outline) =   0.0886
Points  =     36
  kx            ky            kz
  2.597920E-01 -1.002311E-01  6.085574E-02
  2.659260E-01 -1.003225E-01  6.331873E-02
  2.722460E-01 -9.970680E-02  6.246045E-02
  2.736915E-01 -9.934269E-02  6.119582E-02
  2.770388E-01 -9.787390E-02  5.527387E-02
  2.776267E-01 -9.655656E-02  4.916518E-02
  2.772373E-01 -9.529286E-02  4.299036E-02
  2.776543E-01 -9.398490E-02  3.687011E-02
  2.785665E-01 -9.264976E-02  3.078337E-02
  2.790276E-01 -9.133939E-02  2.466610E-02
  2.798261E-01 -9.001049E-02  1.857167E-02
  2.776853E-01 -8.884292E-02  1.227833E-02
  2.751346E-01 -8.872449E-02  1.086920E-02
  2.690485E-01 -8.845080E-02  7.549588E-03
  2.628633E-01 -8.855446E-02  6.002644E-03
  2.598474E-01 -8.853694E-02  4.922693E-03
  2.566858E-01 -8.862859E-02  4.316947E-03
  2.523295E-01 -8.894958E-02  4.413924E-03
  2.503994E-01 -8.911648E-02  4.574965E-03
  2.441354E-01 -8.951967E-02  4.435083E-03
  2.378053E-01 -9.017371E-02  5.473639E-03
  2.313721E-01 -9.122015E-02  8.355553E-03
  2.302595E-01 -9.144604E-02  9.068830E-03
  2.262348E-01 -9.295201E-02  1.494494E-02
  2.261492E-01 -9.424178E-02  2.108761E-02
  2.281379E-01 -9.541769E-02  2.737067E-02
  2.301397E-01 -9.590555E-02  3.036603E-02
  2.332964E-01 -9.641963E-02  3.386823E-02
  2.359093E-01 -9.738220E-02  3.933676E-02
  2.367138E-01 -9.751712E-02  4.024798E-02
  2.413956E-01 -9.854521E-02  4.671329E-02
  2.417440E-01 -9.861155E-02  4.714576E-02
  2.475551E-01 -9.949220E-02  5.327859E-02
  2.476667E-01 -9.950629E-02  5.338288E-02
  2.537447E-01 -9.981042E-02  5.684547E-02
  2.585009E-01 -1.001765E-01  6.016781E-02
Slice   =    282 , Freq(kT, average of all copies)              =   0.0955
Orbit # =     30 , Freq(kT, this largest copy used for outline) =   0.0975
Points  =     48
  kx            ky            kz
 -2.317135E-01 -1.288248E-02 -1.638600E-01
 -2.255098E-01 -1.270864E-02 -1.626428E-01
 -2.192235E-01 -1.222084E-02 -1.629004E-01
 -2.163401E-01 -1.200520E-02 -1.629798E-01
 -2.129282E-01 -1.169889E-02 -1.633184E-01
 -2.065646E-01 -1.091741E-02 -1.649556E-01
 -2.002154E-01 -1.019034E-02 -1.663372E-01
 -1.939114E-01 -9.635460E-03 -1.669100E-01
 -1.920869E-01 -9.388917E-03 -1.674870E-01
